CO_LOCAL_OFERTA_IES|CO_IES|CO_MUNICIPIO_LOCAL_OFERTA|NO_MUNICIPIO_LOCAL_OFERTA|CO_UF_LOCAL_OFERTA|SGL_UF_LOCAL_OFERTA|IN_SEDE|CO_CURSO_POLO|CO_CURSO|ANO_CENSO|ANO_CENSO
25130|494|3304557|RIO DE JANEIRO|33|RJ|0|358893|94387|2010|2010
25130|494|3304557|RIO DE JANEIRO|33|RJ|0|360961|110418|2010|2010
25130|494|3304557|RIO DE JANEIRO|33|RJ|0|360344|100797|2010|2010
600279|494|3548708|SAO BERNARDO DO CAMPO|35|SP|0|419613|95219|2010|2010
24936|494|3205309|VITORIA|32|ES|0|359604|95221|2010|2010
1046703|579|2504801|COREMAS|25|PB|0|409075|113705|2010|2010
1046703|579|2504801|COREMAS|25|PB|0|355756|113701|2010|2010
1046703|579|2504801|COREMAS|25|PB|0|355257|113699|2010|2010
1046703|579|2504801|COREMAS|25|PB|0|355240|109954|2010|2010
1046703|579|2504801|COREMAS|25|PB|0|355221|109950|2010|2010
1046703|579|2504801|COREMAS|25|PB|0|355204|109948|2010|2010
1046892|579|2910602|ESPLANADA|29|BA|0|355758|113701|2010|2010
1046934|579|2917409|JACARACI|29|BA|0|355246|109954|2010|2010
1046699|579|2513901|SAO BENTO|25|PB|0|355255|113699|2010|2010
1046699|579|2513901|SAO BENTO|25|PB|0|355236|109954|2010|2010
1046699|579|2513901|SAO BENTO|25|PB|0|355217|109950|2010|2010
1046699|579|2513901|SAO BENTO|25|PB|0|355200|109948|2010|2010
1046890|579|2511905|PITIMBU|25|PB|0|355242|109954|2010|2010
1046890|579|2511905|PITIMBU|25|PB|0|355223|109950|2010|2010
1046890|579|2511905|PITIMBU|25|PB|0|355206|109948|2010|2010
2006651|598|3102001|ALTEROSA|31|MG|0|409903|1141284|2010|2010
2006648|598|3107109|BOA ESPERANCA|31|MG|0|407671|1141284|2010|2010
2006644|598|3133006|ITAMONTE|31|MG|0|406457|1141284|2010|2010
2006649|598|3106903|BICAS|31|MG|0|407737|1141284|2010|2010
2006646|598|3110608|CAMBUI|31|MG|0|406657|1141284|2010|2010
2006533|600|2112100|TIMBIRAS|21|MA|0|396613|117316|2010|2010
2006530|600|2103307|CODO|21|MA|0|398089|117316|2010|2010
2006532|600|2101608|BARRA DO CORDA|21|MA|0|405209|117316|2010|2010
2006528|600|2104800|GRAJAU|21|MA|0|401806|117316|2010|2010
2006529|600|2103802|DOM PEDRO|21|MA|0|395532|117318|2010|2010
2006529|600|2103802|DOM PEDRO|21|MA|0|395685|117316|2010|2010
2006531|600|2103000|CAXIAS|21|MA|0|387355|117318|2010|2010
2006531|600|2103000|CAXIAS|21|MA|0|388025|117316|2010|2010
2006527|600|2111102|SAO JOAO DOS PATOS|21|MA|0|390568|117316|2010|2010
7308|671|3131307|IPATINGA|31|MG|0|372171|97573|2010|2010
2006900|671|3550308|SAO PAULO|35|SP|0|397413|87281|2010|2010
2006900|671|3550308|SAO PAULO|35|SP|0|393026|97567|2010|2010
2006900|671|3550308|SAO PAULO|35|SP|0|394806|87237|2010|2010
2006900|671|3550308|SAO PAULO|35|SP|0|396349|107016|2010|2010
2006900|671|3550308|SAO PAULO|35|SP|0|400168|97573|2010|2010
2006900|671|3550308|SAO PAULO|35|SP|0|401354|87284|2010|2010
2006900|671|3550308|SAO PAULO|35|SP|0|403868|87280|2010|2010
4102|671|5003108|CORGUINHO|50|MS|0|369909|97571|2010|2010
4102|671|5003108|CORGUINHO|50|MS|0|372532|87281|2010|2010
4102|671|5003108|CORGUINHO|50|MS|0|371384|97573|2010|2010
4102|671|5003108|CORGUINHO|50|MS|0|365054|107014|2010|2010
4102|671|5003108|CORGUINHO|50|MS|0|370547|87280|2010|2010
4102|671|5003108|CORGUINHO|50|MS|0|375056|87284|2010|2010
2003086|671|3525102|JARDINOPOLIS|35|SP|0|366654|89309|2010|2010
2003086|671|3525102|JARDINOPOLIS|35|SP|0|372817|97573|2010|2010
2003086|671|3525102|JARDINOPOLIS|35|SP|0|365844|87284|2010|2010
7204|671|2104057|ESTREITO|21|MA|0|372110|97573|2010|2010
7204|671|2104057|ESTREITO|21|MA|0|371077|87280|2010|2010
7204|671|2104057|ESTREITO|21|MA|0|364978|89309|2010|2010
7204|671|2104057|ESTREITO|21|MA|0|370581|97571|2010|2010
7204|671|2104057|ESTREITO|21|MA|0|358216|87237|2010|2010
7204|671|2104057|ESTREITO|21|MA|0|375146|87284|2010|2010
4140|671|4318002|SAO BORJA|43|RS|0|357563|87237|2010|2010
4140|671|4318002|SAO BORJA|43|RS|0|366739|107016|2010|2010
4140|671|4318002|SAO BORJA|43|RS|0|371408|97573|2010|2010
4140|671|4318002|SAO BORJA|43|RS|0|364912|89309|2010|2010
4140|671|4318002|SAO BORJA|43|RS|0|371011|87280|2010|2010
4140|671|4318002|SAO BORJA|43|RS|0|375080|87284|2010|2010
1047067|582|4317103|SANT ANA DO LIVRAMENTO|43|RS|0|355891|113345|2010|2010
1047067|582|4317103|SANT ANA DO LIVRAMENTO|43|RS|0|356583|5000556|2010|2010
1047067|582|4317103|SANT ANA DO LIVRAMENTO|43|RS|0|356579|5000498|2010|2010
1047067|582|4317103|SANT ANA DO LIVRAMENTO|43|RS|0|356575|5000497|2010|2010
1047067|582|4317103|SANT ANA DO LIVRAMENTO|43|RS|0|356568|1134798|2010|2010
1047067|582|4317103|SANT ANA DO LIVRAMENTO|43|RS|0|355913|113349|2010|2010
1047067|582|4317103|SANT ANA DO LIVRAMENTO|43|RS|0|355902|113347|2010|2010
1047067|582|4317103|SANT ANA DO LIVRAMENTO|43|RS|0|411448|1150788|2010|2010
2007346|583|2311264|QUITERIANOPOLIS|23|CE|0|391288|100371|2010|2010
2007346|583|2311264|QUITERIANOPOLIS|23|CE|0|403131|100367|2010|2010
2007346|583|2311264|QUITERIANOPOLIS|23|CE|0|404825|100369|2010|2010
2007342|583|2308203|MERUOCA|23|CE|0|388484|100371|2010|2010
2007342|583|2308203|MERUOCA|23|CE|0|402591|100376|2010|2010
2007342|583|2308203|MERUOCA|23|CE|0|404862|100375|2010|2010
2007341|583|2307700|MARANGUAPE|23|CE|0|396535|100369|2010|2010
2007341|583|2307700|MARANGUAPE|23|CE|0|390155|100375|2010|2010
2007341|583|2307700|MARANGUAPE|23|CE|0|388229|100376|2010|2010
2007341|583|2307700|MARANGUAPE|23|CE|0|408900|150121|2010|2010
5074|671|5002704|CAMPO GRANDE|50|MS|0|371420|97573|2010|2010
5074|671|5002704|CAMPO GRANDE|50|MS|0|368116|111718|2010|2010
5074|671|5002704|CAMPO GRANDE|50|MS|0|365090|107014|2010|2010
5074|671|5002704|CAMPO GRANDE|50|MS|0|364924|89309|2010|2010
5074|671|5002704|CAMPO GRANDE|50|MS|0|371023|87280|2010|2010
5074|671|5002704|CAMPO GRANDE|50|MS|0|373394|99365|2010|2010
5074|671|5002704|CAMPO GRANDE|50|MS|0|375092|87284|2010|2010
2002937|671|5300108|BRASILIA|53|DF|0|366608|89309|2010|2010
2002937|671|5300108|BRASILIA|53|DF|0|371917|87280|2010|2010
2002937|671|5300108|BRASILIA|53|DF|0|372771|97573|2010|2010
2002937|671|5300108|BRASILIA|53|DF|0|365978|107014|2010|2010
2002937|671|5300108|BRASILIA|53|DF|0|365798|87284|2010|2010
2002937|671|5300108|BRASILIA|53|DF|0|367442|107016|2010|2010
2003315|671|3556503|VARZEA PAULISTA|35|SP|0|372900|97573|2010|2010
18924|671|3132107|ITACARAMBI|31|MG|0|372194|97573|2010|2010
18924|671|3132107|ITACARAMBI|31|MG|0|366889|107016|2010|2010
18924|671|3132107|ITACARAMBI|31|MG|0|366490|89309|2010|2010
18924|671|3132107|ITACARAMBI|31|MG|0|365680|87284|2010|2010
18924|671|3132107|ITACARAMBI|31|MG|0|371161|87280|2010|2010
18924|671|3132107|ITACARAMBI|31|MG|0|370665|97571|2010|2010
2003284|671|3500105|ADAMANTINA|35|SP|0|372891|97573|2010|2010
2003284|671|3500105|ADAMANTINA|35|SP|0|366677|107014|2010|2010
7215|671|2927408|SALVADOR|29|BA|0|372117|97573|2010|2010
7215|671|2927408|SALVADOR|29|BA|0|375153|87284|2010|2010
4135|671|4208203|ITAJAI|42|SC|0|357559|87237|2010|2010
4135|671|4208203|ITAJAI|42|SC|0|372949|99365|2010|2010
4135|671|4208203|ITAJAI|42|SC|0|372552|87281|2010|2010
4135|671|4208203|ITAJAI|42|SC|0|375076|87284|2010|2010
23171|671|3542008|QUINTANA|35|SP|0|372252|97573|2010|2010
23171|671|3542008|QUINTANA|35|SP|0|365738|87284|2010|2010
23171|671|3542008|QUINTANA|35|SP|0|371219|87280|2010|2010
2003052|671|5210000|INHUMAS|52|GO|0|365831|87284|2010|2010
2003052|671|5210000|INHUMAS|52|GO|0|370422|87237|2010|2010
2003052|671|5210000|INHUMAS|52|GO|0|371950|87280|2010|2010
1050516|694|5002951|CHAPADAO DO SUL|50|MS|0|375329|102716|2010|2010
2007430|694|4118402|PARANAVAI|41|PR|0|396567|55838|2010|2010
2007428|694|5005608|MIRANDA|50|MS|0|396940|55838|2010|2010
2007428|694|5005608|MIRANDA|50|MS|0|398717|123176|2010|2010
2007428|694|5005608|MIRANDA|50|MS|0|401277|123177|2010|2010
22931|417|2919207|LAURO DE FREITAS|29|BA|0|357706|103338|2010|2010
22931|417|2919207|LAURO DE FREITAS|29|BA|0|357656|103336|2010|2010
22931|417|2919207|LAURO DE FREITAS|29|BA|0|357606|103334|2010|2010
22931|417|2919207|LAURO DE FREITAS|29|BA|0|359276|120879|2010|2010
22931|417|2919207|LAURO DE FREITAS|29|BA|0|359226|120877|2010|2010
22931|417|2919207|LAURO DE FREITAS|29|BA|0|356924|103332|2010|2010
22931|417|2919207|LAURO DE FREITAS|29|BA|0|356874|100766|2010|2010
22931|417|2919207|LAURO DE FREITAS|29|BA|0|358544|116504|2010|2010
22931|417|2919207|LAURO DE FREITAS|29|BA|0|358494|107877|2010|2010
22931|417|2919207|LAURO DE FREITAS|29|BA|0|358445|103344|2010|2010
22931|417|2919207|LAURO DE FREITAS|29|BA|0|358395|103340|2010|2010
2001804|417|3552205|SOROCABA|35|SP|0|357725|103338|2010|2010
2001804|417|3552205|SOROCABA|35|SP|0|357674|103336|2010|2010
2001804|417|3552205|SOROCABA|35|SP|0|357624|103334|2010|2010
2001804|417|3552205|SOROCABA|35|SP|0|359344|120881|2010|2010
2001804|417|3552205|SOROCABA|35|SP|0|359294|120879|2010|2010
2001804|417|3552205|SOROCABA|35|SP|0|359244|120877|2010|2010
2001804|417|3552205|SOROCABA|35|SP|0|359194|116504|2010|2010
2001804|417|3552205|SOROCABA|35|SP|0|356942|103332|2010|2010
2001804|417|3552205|SOROCABA|35|SP|0|356892|100766|2010|2010
2001804|417|3552205|SOROCABA|35|SP|0|358512|107877|2010|2010
2001804|417|3552205|SOROCABA|35|SP|0|358462|103344|2010|2010
2001804|417|3552205|SOROCABA|35|SP|0|358413|103340|2010|2010
2006299|417|3501905|AMPARO|35|SP|0|359996|120881|2010|2010
2006299|417|3501905|AMPARO|35|SP|0|357743|103338|2010|2010
2006299|417|3501905|AMPARO|35|SP|0|357591|103332|2010|2010
2006299|417|3501905|AMPARO|35|SP|0|359312|120879|2010|2010
2006299|417|3501905|AMPARO|35|SP|0|359262|120877|2010|2010
2006299|417|3501905|AMPARO|35|SP|0|359210|116504|2010|2010
2001787|417|3550308|SAO PAULO|35|SP|0|358508|107877|2010|2010
23647|417|3550308|SAO PAULO|35|SP|0|357713|103338|2010|2010
23647|417|3550308|SAO PAULO|35|SP|0|357663|103336|2010|2010
23647|417|3550308|SAO PAULO|35|SP|0|357613|103334|2010|2010
23647|417|3550308|SAO PAULO|35|SP|0|359333|120881|2010|2010
23647|417|3550308|SAO PAULO|35|SP|0|359283|120879|2010|2010
23647|417|3550308|SAO PAULO|35|SP|0|359233|120877|2010|2010
23647|417|3550308|SAO PAULO|35|SP|0|356931|103332|2010|2010
23647|417|3550308|SAO PAULO|35|SP|0|356881|100766|2010|2010
23647|417|3550308|SAO PAULO|35|SP|0|358551|116504|2010|2010
23647|417|3550308|SAO PAULO|35|SP|0|358501|107877|2010|2010
23647|417|3550308|SAO PAULO|35|SP|0|358452|103344|2010|2010
23647|417|3550308|SAO PAULO|35|SP|0|358402|103340|2010|2010
9863|417|3550308|SAO PAULO|35|SP|0|358487|107877|2010|2010
2001781|417|3547601|SANTA ROSA DE VITERBO|35|SP|0|357719|103338|2010|2010
2001781|417|3547601|SANTA ROSA DE VITERBO|35|SP|0|357668|103336|2010|2010
2001781|417|3547601|SANTA ROSA DE VITERBO|35|SP|0|357618|103334|2010|2010
2001781|417|3547601|SANTA ROSA DE VITERBO|35|SP|0|359338|120881|2010|2010
2001781|417|3547601|SANTA ROSA DE VITERBO|35|SP|0|359288|120879|2010|2010
2001781|417|3547601|SANTA ROSA DE VITERBO|35|SP|0|359238|120877|2010|2010
2001781|417|3547601|SANTA ROSA DE VITERBO|35|SP|0|359188|116504|2010|2010
2001781|417|3547601|SANTA ROSA DE VITERBO|35|SP|0|356936|103332|2010|2010
2001781|417|3547601|SANTA ROSA DE VITERBO|35|SP|0|356886|100766|2010|2010
2001781|417|3547601|SANTA ROSA DE VITERBO|35|SP|0|358506|107877|2010|2010
2001781|417|3547601|SANTA ROSA DE VITERBO|35|SP|0|358456|103344|2010|2010
2001781|417|3547601|SANTA ROSA DE VITERBO|35|SP|0|358407|103340|2010|2010
10341|417|2927408|SALVADOR|29|BA|0|357701|103338|2010|2010
10341|417|2927408|SALVADOR|29|BA|0|357601|103334|2010|2010
10341|417|2927408|SALVADOR|29|BA|0|359271|120879|2010|2010
10341|417|2927408|SALVADOR|29|BA|0|356919|103332|2010|2010
10341|417|2927408|SALVADOR|29|BA|0|356869|100766|2010|2010
10341|417|2927408|SALVADOR|29|BA|0|358539|116504|2010|2010
2006293|417|3552502|SUZANO|35|SP|0|359992|120881|2010|2010
2006293|417|3552502|SUZANO|35|SP|0|357739|103338|2010|2010
2006293|417|3552502|SUZANO|35|SP|0|357688|103336|2010|2010
2006293|417|3552502|SUZANO|35|SP|0|357638|103334|2010|2010
2006293|417|3552502|SUZANO|35|SP|0|357587|103332|2010|2010
2006293|417|3552502|SUZANO|35|SP|0|359308|120879|2010|2010
2006293|417|3552502|SUZANO|35|SP|0|359258|120877|2010|2010
2006293|417|3552502|SUZANO|35|SP|0|359206|116504|2010|2010
2006293|417|3552502|SUZANO|35|SP|0|356904|100766|2010|2010
2006293|417|3552502|SUZANO|35|SP|0|358526|107877|2010|2010
2006293|417|3552502|SUZANO|35|SP|0|358476|103344|2010|2010
2006293|417|3552502|SUZANO|35|SP|0|358427|103340|2010|2010
2001797|417|3550308|SAO PAULO|35|SP|0|357724|103338|2010|2010
2001797|417|3550308|SAO PAULO|35|SP|0|357673|103336|2010|2010
2001797|417|3550308|SAO PAULO|35|SP|0|357623|103334|2010|2010
2001797|417|3550308|SAO PAULO|35|SP|0|359343|120881|2010|2010
2001797|417|3550308|SAO PAULO|35|SP|0|359293|120879|2010|2010
2001797|417|3550308|SAO PAULO|35|SP|0|359243|120877|2010|2010
2001797|417|3550308|SAO PAULO|35|SP|0|359193|116504|2010|2010
2001797|417|3550308|SAO PAULO|35|SP|0|356941|103332|2010|2010
2001797|417|3550308|SAO PAULO|35|SP|0|356891|100766|2010|2010
2001797|417|3550308|SAO PAULO|35|SP|0|358511|107877|2010|2010
2001797|417|3550308|SAO PAULO|35|SP|0|358461|103344|2010|2010
2001797|417|3550308|SAO PAULO|35|SP|0|358412|103340|2010|2010
2006819|417|3550308|SAO PAULO|35|SP|0|387559|107877|2010|2010
2006819|417|3550308|SAO PAULO|35|SP|0|392639|103338|2010|2010
2006819|417|3550308|SAO PAULO|35|SP|0|396616|120881|2010|2010
2006819|417|3550308|SAO PAULO|35|SP|0|395704|103340|2010|2010
2006819|417|3550308|SAO PAULO|35|SP|0|391467|120879|2010|2010
2006819|417|3550308|SAO PAULO|35|SP|0|387847|103336|2010|2010
2006819|417|3550308|SAO PAULO|35|SP|0|400636|120877|2010|2010
2006819|417|3550308|SAO PAULO|35|SP|0|399037|103344|2010|2010
2006819|417|3550308|SAO PAULO|35|SP|0|359215|116504|2010|2010
2006819|417|3550308|SAO PAULO|35|SP|0|356913|100766|2010|2010
2006295|417|3518800|GUARULHOS|35|SP|0|357741|103338|2010|2010
28425|417|3550308|SAO PAULO|35|SP|0|357717|103338|2010|2010
28425|417|3550308|SAO PAULO|35|SP|0|357666|103336|2010|2010
28425|417|3550308|SAO PAULO|35|SP|0|357616|103334|2010|2010
28425|417|3550308|SAO PAULO|35|SP|0|359336|120881|2010|2010
28425|417|3550308|SAO PAULO|35|SP|0|359286|120879|2010|2010
28425|417|3550308|SAO PAULO|35|SP|0|359236|120877|2010|2010
28425|417|3550308|SAO PAULO|35|SP|0|359186|116504|2010|2010
28425|417|3550308|SAO PAULO|35|SP|0|356934|103332|2010|2010
28425|417|3550308|SAO PAULO|35|SP|0|356884|100766|2010|2010
28425|417|3550308|SAO PAULO|35|SP|0|358504|107877|2010|2010
28425|417|3550308|SAO PAULO|35|SP|0|358454|103344|2010|2010
28425|417|3550308|SAO PAULO|35|SP|0|358405|103340|2010|2010
23601|417|3550308|SAO PAULO|35|SP|0|357712|103338|2010|2010
23601|417|3550308|SAO PAULO|35|SP|0|357662|103336|2010|2010
23601|417|3550308|SAO PAULO|35|SP|0|357612|103334|2010|2010
23601|417|3550308|SAO PAULO|35|SP|0|359332|120881|2010|2010
23601|417|3550308|SAO PAULO|35|SP|0|359282|120879|2010|2010
23601|417|3550308|SAO PAULO|35|SP|0|359232|120877|2010|2010
23601|417|3550308|SAO PAULO|35|SP|0|356930|103332|2010|2010
23601|417|3550308|SAO PAULO|35|SP|0|356880|100766|2010|2010
23601|417|3550308|SAO PAULO|35|SP|0|358550|116504|2010|2010
23601|417|3550308|SAO PAULO|35|SP|0|358500|107877|2010|2010
23601|417|3550308|SAO PAULO|35|SP|0|358451|103344|2010|2010
23601|417|3550308|SAO PAULO|35|SP|0|358401|103340|2010|2010
2001806|417|3513108|CRAVINHOS|35|SP|0|357727|103338|2010|2010
2001806|417|3513108|CRAVINHOS|35|SP|0|357676|103336|2010|2010
2001806|417|3513108|CRAVINHOS|35|SP|0|357626|103334|2010|2010
2001806|417|3513108|CRAVINHOS|35|SP|0|359346|120881|2010|2010
2001806|417|3513108|CRAVINHOS|35|SP|0|359296|120879|2010|2010
2001806|417|3513108|CRAVINHOS|35|SP|0|359246|120877|2010|2010
2001806|417|3513108|CRAVINHOS|35|SP|0|359196|116504|2010|2010
2001806|417|3513108|CRAVINHOS|35|SP|0|356944|103332|2010|2010
2001806|417|3513108|CRAVINHOS|35|SP|0|356894|100766|2010|2010
2001806|417|3513108|CRAVINHOS|35|SP|0|358514|107877|2010|2010
2001806|417|3513108|CRAVINHOS|35|SP|0|358464|103344|2010|2010
2001806|417|3513108|CRAVINHOS|35|SP|0|358415|103340|2010|2010
10230|417|1501402|BELEM|15|PA|0|357700|103338|2010|2010
10230|417|1501402|BELEM|15|PA|0|357650|103336|2010|2010
10230|417|1501402|BELEM|15|PA|0|357600|103334|2010|2010
10230|417|1501402|BELEM|15|PA|0|359320|120881|2010|2010
10230|417|1501402|BELEM|15|PA|0|359270|120879|2010|2010
10230|417|1501402|BELEM|15|PA|0|359220|120877|2010|2010
10230|417|1501402|BELEM|15|PA|0|356918|103332|2010|2010
10230|417|1501402|BELEM|15|PA|0|356868|100766|2010|2010
10230|417|1501402|BELEM|15|PA|0|358538|116504|2010|2010
10230|417|1501402|BELEM|15|PA|0|358488|107877|2010|2010
10230|417|1501402|BELEM|15|PA|0|358439|103344|2010|2010
2001783|417|3526704|LEME|35|SP|0|357720|103338|2010|2010
2001783|417|3526704|LEME|35|SP|0|357669|103336|2010|2010
2001783|417|3526704|LEME|35|SP|0|357619|103334|2010|2010
2001783|417|3526704|LEME|35|SP|0|359339|120881|2010|2010
2001783|417|3526704|LEME|35|SP|0|359289|120879|2010|2010
2001783|417|3526704|LEME|35|SP|0|359239|120877|2010|2010
2001783|417|3526704|LEME|35|SP|0|356937|103332|2010|2010
2001783|417|3526704|LEME|35|SP|0|356887|100766|2010|2010
2001783|417|3526704|LEME|35|SP|0|358507|107877|2010|2010
2001783|417|3526704|LEME|35|SP|0|358457|103344|2010|2010
2001783|417|3526704|LEME|35|SP|0|358408|103340|2010|2010
2006290|417|3510500|CARAGUATATUBA|35|SP|0|359990|120881|2010|2010
2006290|417|3510500|CARAGUATATUBA|35|SP|0|357737|103338|2010|2010
2006290|417|3510500|CARAGUATATUBA|35|SP|0|357686|103336|2010|2010
2006290|417|3510500|CARAGUATATUBA|35|SP|0|357636|103334|2010|2010
2006290|417|3510500|CARAGUATATUBA|35|SP|0|357585|103332|2010|2010
2006290|417|3510500|CARAGUATATUBA|35|SP|0|359306|120879|2010|2010
2006290|417|3510500|CARAGUATATUBA|35|SP|0|359256|120877|2010|2010
2006290|417|3510500|CARAGUATATUBA|35|SP|0|359204|116504|2010|2010
2006290|417|3510500|CARAGUATATUBA|35|SP|0|356902|100766|2010|2010
2006290|417|3510500|CARAGUATATUBA|35|SP|0|358524|107877|2010|2010
2006290|417|3510500|CARAGUATATUBA|35|SP|0|358474|103344|2010|2010
2006290|417|3510500|CARAGUATATUBA|35|SP|0|358425|103340|2010|2010
2006300|417|3504107|ATIBAIA|35|SP|0|397207|100766|2010|2010
2006300|417|3504107|ATIBAIA|35|SP|0|394877|120877|2010|2010
2006300|417|3504107|ATIBAIA|35|SP|0|391020|103332|2010|2010
2006300|417|3504107|ATIBAIA|35|SP|0|390122|120881|2010|2010
2006300|417|3504107|ATIBAIA|35|SP|0|388222|103344|2010|2010
2006300|417|3504107|ATIBAIA|35|SP|0|398530|103334|2010|2010
2006300|417|3504107|ATIBAIA|35|SP|0|401724|103340|2010|2010
2006300|417|3504107|ATIBAIA|35|SP|0|399880|107877|2010|2010
2006300|417|3504107|ATIBAIA|35|SP|0|404391|116504|2010|2010
2006300|417|3504107|ATIBAIA|35|SP|0|404343|120879|2010|2010
2006300|417|3504107|ATIBAIA|35|SP|0|400789|103338|2010|2010
2006300|417|3504107|ATIBAIA|35|SP|0|398999|103336|2010|2010
2006286|417|3548807|SAO CAETANO DO SUL|35|SP|0|394651|116504|2010|2010
2006286|417|3548807|SAO CAETANO DO SUL|35|SP|0|395888|103338|2010|2010
2006286|417|3548807|SAO CAETANO DO SUL|35|SP|0|394254|120879|2010|2010
2006286|417|3548807|SAO CAETANO DO SUL|35|SP|0|391925|103340|2010|2010
2006286|417|3548807|SAO CAETANO DO SUL|35|SP|0|391194|107877|2010|2010
2006286|417|3548807|SAO CAETANO DO SUL|35|SP|0|390844|100766|2010|2010
2006286|417|3548807|SAO CAETANO DO SUL|35|SP|0|390046|103334|2010|2010
2006286|417|3548807|SAO CAETANO DO SUL|35|SP|0|389888|103336|2010|2010
2006286|417|3548807|SAO CAETANO DO SUL|35|SP|0|399771|103344|2010|2010
2006286|417|3548807|SAO CAETANO DO SUL|35|SP|0|402707|120881|2010|2010
2006286|417|3548807|SAO CAETANO DO SUL|35|SP|0|404191|120877|2010|2010
2006286|417|3548807|SAO CAETANO DO SUL|35|SP|0|399260|103332|2010|2010
2006288|417|3550308|SAO PAULO|35|SP|0|359988|120881|2010|2010
2006288|417|3550308|SAO PAULO|35|SP|0|357735|103338|2010|2010
2006288|417|3550308|SAO PAULO|35|SP|0|357684|103336|2010|2010
2006288|417|3550308|SAO PAULO|35|SP|0|357634|103334|2010|2010
2006288|417|3550308|SAO PAULO|35|SP|0|357583|103332|2010|2010
2006288|417|3550308|SAO PAULO|35|SP|0|359304|120879|2010|2010
2006288|417|3550308|SAO PAULO|35|SP|0|359254|120877|2010|2010
2006288|417|3550308|SAO PAULO|35|SP|0|359202|116504|2010|2010
2006288|417|3550308|SAO PAULO|35|SP|0|356900|100766|2010|2010
2006288|417|3550308|SAO PAULO|35|SP|0|358522|107877|2010|2010
2006288|417|3550308|SAO PAULO|35|SP|0|358472|103344|2010|2010
2006288|417|3550308|SAO PAULO|35|SP|0|358423|103340|2010|2010
2001805|417|3516408|FRANCO DA ROCHA|35|SP|0|357726|103338|2010|2010
2001805|417|3516408|FRANCO DA ROCHA|35|SP|0|357675|103336|2010|2010
2001805|417|3516408|FRANCO DA ROCHA|35|SP|0|357625|103334|2010|2010
2001805|417|3516408|FRANCO DA ROCHA|35|SP|0|359345|120881|2010|2010
2001805|417|3516408|FRANCO DA ROCHA|35|SP|0|359295|120879|2010|2010
2001805|417|3516408|FRANCO DA ROCHA|35|SP|0|359245|120877|2010|2010
2001805|417|3516408|FRANCO DA ROCHA|35|SP|0|359195|116504|2010|2010
2001805|417|3516408|FRANCO DA ROCHA|35|SP|0|356943|103332|2010|2010
2001805|417|3516408|FRANCO DA ROCHA|35|SP|0|356893|100766|2010|2010
2001805|417|3516408|FRANCO DA ROCHA|35|SP|0|358463|103344|2010|2010
2001805|417|3516408|FRANCO DA ROCHA|35|SP|0|358414|103340|2010|2010
2001794|417|3548708|SAO BERNARDO DO CAMPO|35|SP|0|357723|103338|2010|2010
2001794|417|3548708|SAO BERNARDO DO CAMPO|35|SP|0|357672|103336|2010|2010
2001794|417|3548708|SAO BERNARDO DO CAMPO|35|SP|0|357622|103334|2010|2010
2001794|417|3548708|SAO BERNARDO DO CAMPO|35|SP|0|359342|120881|2010|2010
2001794|417|3548708|SAO BERNARDO DO CAMPO|35|SP|0|359292|120879|2010|2010
2001794|417|3548708|SAO BERNARDO DO CAMPO|35|SP|0|359242|120877|2010|2010
2001794|417|3548708|SAO BERNARDO DO CAMPO|35|SP|0|359192|116504|2010|2010
2001794|417|3548708|SAO BERNARDO DO CAMPO|35|SP|0|356940|103332|2010|2010
2001794|417|3548708|SAO BERNARDO DO CAMPO|35|SP|0|356890|100766|2010|2010
2001794|417|3548708|SAO BERNARDO DO CAMPO|35|SP|0|358510|107877|2010|2010
2001794|417|3548708|SAO BERNARDO DO CAMPO|35|SP|0|358460|103344|2010|2010
2001794|417|3548708|SAO BERNARDO DO CAMPO|35|SP|0|358411|103340|2010|2010
600251|494|1300409|BARCELOS|13|AM|0|418634|83794|2010|2010
600251|494|1300409|BARCELOS|13|AM|0|417904|95219|2010|2010
600251|494|1300409|BARCELOS|13|AM|0|417371|95205|2010|2010
600251|494|1300409|BARCELOS|13|AM|0|419566|109588|2010|2010
24990|494|4316907|SANTA MARIA|43|RS|0|359746|98884|2010|2010
24990|494|4316907|SANTA MARIA|43|RS|0|359707|98882|2010|2010
24990|494|4316907|SANTA MARIA|43|RS|0|359668|95223|2010|2010
24990|494|4316907|SANTA MARIA|43|RS|0|359629|95221|2010|2010
24990|494|4316907|SANTA MARIA|43|RS|0|359590|95219|2010|2010
24990|494|4316907|SANTA MARIA|43|RS|0|358966|95207|2010|2010
24990|494|4316907|SANTA MARIA|43|RS|0|358927|95205|2010|2010
24990|494|4316907|SANTA MARIA|43|RS|0|358888|94387|2010|2010
24990|494|4316907|SANTA MARIA|43|RS|0|358849|94385|2010|2010
